9.9599287, -2.15166048, 0.21519475
8.80303134, -0.11433839, 0.02320731
8.77032876e00, -1.98047257e-04, 1.64412280e-05
8.77024960e00, 7.88739252e-07, -2.46903902e-06
8.77024658e00, 8.20107875e-08, -6.17503177e-07
8.77024613e00, -1.80068287e-07, -1.85263591e-07
8.77024610e00, -2.31151580e-07, -1.33492204e-07
8.77024610e00, -2.34501032e-07, -1.31555208e-07
8.77024610e00, -2.34509775e-07, -1.31552747e-07
8.77024610e00, -2.34510143e-07, -1.31552799e-07
8.77024610e00, -2.34510360e-07, -1.31552859e-07
