5.69660059, 5.14097443, 4.39647075, 3.3532998 , 1.85961258
5.83754827, 5.18154196, 4.3913256 , 3.44346228, 2.40998476
6.00710096, 5.31996741, 4.52356742, 3.50024664, 2.06076424
6.01315803, 5.30330065, 4.49704538, 3.49950948, 2.15551254
6.01626867, 5.30797485, 4.495254  , 3.50079599, 2.15336216
6.01603949, 5.30874578, 4.49465751, 3.50118668, 2.15303197
6.01602638, 5.30905973, 4.4943874 , 3.5013736 , 2.15281411
6.01601425, 5.30915879, 4.49432974, 3.50145123, 2.15270723
6.01601529, 5.30917359, 4.49432894, 3.5014725 , 2.1526709
6.01601594, 5.30917409, 4.49433026, 3.50147545, 2.15266549
6.01601605, 5.30917414, 4.49432984, 3.50147531, 2.15266589
